Shot1,Shot2
3464_0,3264_0
3493_0,3293_1
3581_0,3381_1
3425_1,3399_0
3439_0,3239_1
3107_1,3158_0
3352_0,3552_0
3215_1,3512_1
3384_1,3584_0
3237_0,3572_1
3506_0,3306_0
3844_1,3910_0
3399_1,3599_0
3531_0,3331_0
3511_0,3547_1
3509_1,3465_0
3415_0,3561_1
3253_1,3453_0
3621_0,3867_1
3265_0,3451_1
3037_1,3031_0
3231_1,3505_1
3892_1,3757_1
3408_1,3307_0
3234_0,3531_1
3631_1,3999_1
3214_0,3414_0
3419_0,3219_1
3972_0,3772_1
3010_0,3198_1
3872_0,3921_1
3108_0,3079_1
3296_1,3496_0
3854_0,3654_0
3707_1,3989_1
3232_0,3432_0
3900_0,3700_1
3132_0,3011_1
3880_1,3883_1
3608_1,3808_0
3947_1,3717_1
3914_0,3830_1
3914_1,3970_0
3338_0,3538_0
3272_0,3536_1
3728_0,3928_0
3864_0,3808_1
3242_0,3442_0
3594_0,3394_0
3716_1,3804_1
3756_0,3956_0
3429_0,3229_1
3932_0,3925_1
3091_1,3196_0
3975_0,3775_1
3576_0,3376_0
3637_0,3837_0
3073_0,3002_1
3260_1,3500_1
3799_1,3999_0
3684_1,3884_0
3202_0,3402_0
3529_1,3386_1
3858_0,3658_1
3209_1,3409_0
3874_0,3674_1
3959_1,3956_1
3406_1,3472_0
3661_1,3843_1
3649_1,3849_0
3951_1,3648_0
3943_0,3743_1
3523_1,3383_1
3863_0,3663_0
3523_0,3474_1
3490_0,3290_1
3446_0,3246_1
3569_0,3369_0
3311_0,3594_1
3822_1,3679_1
3446_1,3303_1
3873_0,3953_1
3824_1,3968_0
3593_1,3335_0
3579_0,3379_0
3543_0,3343_0
3215_0,3456_1
3205_0,3437_1
3195_1,3104_0
3437_0,3237_1
3119_1,3063_1
3545_1,3314_1
3859_1,3944_1
3557_0,3357_0
3397_0,3585_1
3855_1,3720_1
3287_1,3487_0
3502_0,3302_1
3902_0,3841_1
3539_1,3221_0
3336_0,3541_1
3827_1,3994_0
3945_0,3745_0
3925_0,3725_1
3795_1,3995_0
3174_1,3019_0
3765_1,3875_1
3085_1,3146_1
3113_1,3143_0
3069_1,3137_0
3992_0,3792_0
3949_0,3749_1
3294_1,3494_0
3600_1,3854_1
3936_0,3736_1
3901_0,3701_1
3731_1,3931_0
3890_0,3690_0
3598_1,3586_0
3696_1,3896_0
3818_1,3777_1
3009_1,3042_1
3926_0,3726_0
3738_0,3938_0
3646_0,3898_1
3450_1,3262_1
3122_1,3093_0
3718_0,3918_0
3403_0,3203_1
3570_1,3526_0
3236_1,3436_0
3212_1,3412_0
3348_1,3470_1
3679_0,3879_0
3656_1,3856_0
3852_1,3771_0
3412_1,3287_0
3894_0,3694_0
3465_1,3239_0
3258_1,3458_0
3525_1,3318_1
3097_1,3198_0
3485_1,3299_0
3530_0,3330_1
3618_0,3818_0
3860_0,3660_1
3775_0,3878_1
3266_0,3497_1
3723_1,3889_1
3741_0,3930_1
3323_1,3584_1
3081_1,3053_0
3445_1,3382_1
3783_1,3983_0
3220_1,3420_0
3778_0,3932_1
3964_1,3685_0
3729_1,3929_0
3768_0,3909_1
3564_1,3323_0
3591_1,3502_1
3963_0,3763_0
3240_1,3440_0
3418_0,3482_1
3513_0,3313_0
3241_1,3441_0
3705_1,3905_0
3324_1,3492_1
3845_1,3604_0
3698_1,3886_1
3739_1,3939_0
3069_0,3125_1
3014_1,3043_1
3007_0,3066_1
3120_1,3087_0
3319_1,3519_0
3211_1,3517_1
3440_1,3384_0
3535_0,3335_1
3256_0,3456_0
3190_0,3010_1
3787_0,3902_1
3424_0,3224_0
3977_0,3833_1
3197_1,3164_0
3222_1,3422_0
3702_0,3847_1
3907_0,3707_0
3508_0,3308_1
3918_1,3983_1
3572_0,3372_0
3250_1,3450_0
3522_1,3534_0
3758_0,3958_0
3791_0,3991_0
3865_0,3820_1
3364_0,3564_0
3032_0,3138_1
3766_1,3966_0
3254_0,3454_0
3192_1,3129_0
3573_0,3373_1
3590_1,3241_0
3425_0,3225_0
3438_0,3238_0
3398_0,3598_0
3528_0,3328_1
3511_1,3294_0
3580_0,3380_1
3407_0,3491_1
3533_1,3367_0
3073_1,3137_1
3641_0,3841_0
3934_1,3680_1
3068_0,3039_1
3612_0,3941_1
3617_1,3817_0
3188_1,3117_1
3635_0,3835_0
3410_1,3485_0
3949_1,3702_1
3147_1,3184_1
3913_1,3651_0
3724_1,3924_0
3396_0,3596_0
3946_0,3746_1
3194_0,3109_1
3965_0,3765_0
3348_0,3548_0
3280_0,3480_0
3041_1,3098_1
3130_1,3017_0
3106_1,3160_0
3978_1,3626_0
3302_0,3528_1
3748_0,3948_0
3630_0,3830_0
3516_0,3316_1
3329_1,3461_1
3263_0,3463_0
3163_1,3066_0
3136_1,3004_0
3891_1,3889_0
3308_0,3498_1
3488_0,3459_1
3831_1,3727_0
3131_1,3145_1
3035_0,3026_1
