ID,Age
45,35
56,17
89,27
20,34
58,43
150,21
6,34
109,48
149,38
187,26
76,18
71,19
182,28
185,30
153,34
189,41
143,31
115,34
131,24
5,54
151,27
8,34
84,36
85,26
67,17
118,35
82,27
176,19
30,19
97,51
106,35
163,24
113,36
160,35
38,25
42,33
197,29
33,37
10,25
178,35
54,38
0,19
130,36
62,19
156,24
120,59
35,25
61,22
190,36
124,33
191,20
59,39
73,49
188,34
98,35
41,17
123,35
94,44
60,23
167,22
57,34
112,42
193,25
152,28
192,40
91,30
9,41
101,34
99,32
37,19
1,23
177,32
186,25
69,33
75,35
117,24
81,32
46,20
137,23
44,43
65,32
50,39
127,37
196,34
29,20
140,35
79,27
179,46
105,33
16,40
111,24
55,19
145,24
135,36
23,48
7,33
77,17
166,20
80,22
159,19
121,39
28,48
22,23
173,18
171,29
103,54
174,34
40,20
199,23
126,51
142,34
48,24
169,21
194,38
180,46
104,38
24,26
155,20
88,18
64,37
158,31
148,21
168,26
31,21
195,26
114,25
43,20
138,43
100,34
13,35
74,28
68,25
53,32
83,18
107,31
154,30
164,17
146,30
161,27
198,22
72,27
139,50
32,19
102,43
17,32
157,34
26,30
183,30
39,35
86,25
15,23
119,36
165,48
12,29
141,22
92,52
122,40
11,32
70,19
181,36
34,36
27,52
51,22
132,24
52,40
21,28
4,37
184,20
125,27
128,50
172,28
95,29
3,23
36,51
96,30
144,35
110,31
63,20
162,33
19,37
87,24
47,18
93,33
170,24
14,38
18,27
175,19
116,25
78,21
108,23
49,17
66,48
129,25
2,24
133,41
134,24
136,37
90,35
25,21
147,36
